input|target|label
ding yi tian|machi-kanda|LOC
san javier airport|aeropuerto de san javier|LOC
frank walter steinmieir|franka-waltera steinmeiera|PER
omar al basir|omar al ba(c)chir|PER
aeroport international de chicago midway|flughafen chicago midway|ORG
darrah shish al 'ulya|darreh shish sur|LOC
ma'tan al khariqah|ain charga|LOC
nationaler ubergangsrat|hoi dong chuyen tiep quoc gia libya|ORG
wadi hayiya|wadi hayiyah|LOC
ming jia ao tang|mingjia aotang|LOC
marko milosevic|marko milosevitsj|PER
izz al din al qassam brigades|izzedine al qassam|ORG
el aouni|douar laalabum|LOC
philippu kohlschreiberju|phillipp kohlschreiber|PER
thermes|thermai|LOC
tawlayqul|twly qwl|LOC
aeroport international de francfort|frankfurt airport|ORG
gholam husein ilham|gholamhossin elham|PER
comite des regions|regionskomiteen (eu)|ORG
mouammar el kadhafi|muahhar gheddafi|PER
dne|dallas north airport (historical)|LOC
paris saint-germain fc|paris saint germain football club|ORG
muammer el qeddafi|moammar khaddafi|PER
gil vicente freamunde|gil vicente-freamunde|PER
pobeda|kannelyarvi|LOC
rossosh|rososo|LOC
malyye voyshnarishki|malye vojshnarishki|LOC
manauban point|manahan point|LOC
the nasdaq market inc|computerborse nasdaq|ORG
abou zeid|abu zeid|PER
jean claud juncker|jean-claude junckler|PER
casma-i-marab|chashmah-ye mar ab|LOC
qerelu|qarah lu|LOC
neryuchyu|neryuchi|LOC
kurbanguly berdymuhamedow|gurbungali berdymukhamedov|PER
mahmoud ahmadineyad|mahmoud ahmadi-nejad|PER
kinaithon|cinaethon|PER
borussie monchengladbach|borussia moenchengladbach|ORG
avropa zirv@si|conseil europeen|ORG
arnoldu schwarzeneggerju|gov schwarzenegger|PER
raul mesa lite|raul mesa|PER
shvarcenbek|schwarzenbek|LOC
comisiwn ewropeaidd|europska komisija|ORG
bandar udara internasional tokyo|tokion kansainvalinen lentoasema|ORG
omar al-bashir|omar al-bachir|PER
orangea demokratiska rorelsen|movimento democratico laranja|ORG
arkad'yevka|arkad'evka|LOC
abu-rajhan biruni|aliboron|PER
gong tian gong|gongtian gong|LOC
stephen devereux of bodenham and burghope|stephen devereux|PER
ahmed osman|ahmad osman|PER
mohamed al-magariaf|mohammed el magarief|PER
viktor ioutchenko|viktor yussenko|PER
entre-rios|bocca do curua|LOC
kim jongi|kim joung-il|PER
helena do reino unido|helena koburg|PER
reza aghazadeh|gholam reza aghazdeh|PER
solaris bus & coach|solaris|ORG
ali hassan al mayid|ali hassan al-madshid|PER
singosund|singosundet|LOC
radet for den europeiske union|svet evropske unije|ORG
muhamar kadhafi|moammar el gaddafi|PER
wad sra phothi|wat sa pho|LOC
associacao de eletricistas polacos|zdruzenje poljskih elektricarjev|ORG
aeroport international lyon-saint-exupery|aeroporto internazionale di lione saint exupery|ORG
abu al masari|abu hamza al-muhadzir|PER
uadi esc sciuemra|wadi ash shuwaymarah|LOC
mikhail saakhachvili|mikhail sakashvili|PER
vietnami haboru|cogadh vitneam|ORG
earlswood|earlswood, monmouthshire|LOC
al-gamaa al-islamiya|jamaa al-islamiya|ORG
hisyar zebari|hoschiar sebari|PER
aeropuerto de varsovia|aeroport frederic chopin de varsovie|ORG
ho-yuan shan|heyuan shan|LOC
urochishche latadzhaki|latacaki|LOC
sungai jangalas|sungei jongalas|LOC
al-gamaa al-islamiya|gamaa al islamiya|ORG
alexandar bozan chartschenko|alexander botsan-khartchenko|PER
dogbaeg|tokpaek|LOC
moamer qadhafi|muanmar gadafi|PER
main elk creek|spring creek|LOC
organitzacio mundial de la propietat intel*lectual|organizacao mundial da propriedade intelectual|ORG
bazilica sfantul petru din roma|sint-pietersbasiliek|ORG
corriere della sara|corriere della serra|ORG
hosh saiyid laidh|hawsh sayyid al abyad|LOC
mikhail sakachvilli|mikheil saakashvili|PER
uni sosial kristen di bayern|krestansko-socialni unie bavorska|ORG
wonhung-sa|wonheungsa|LOC
qutbpur|qutabpur|LOC
kale tepesi|ala tepe|LOC
tahua|tahoua|LOC
omar el bechir|omar hasan|PER
viktor tsernomyrdin|viktor cernomyrdin|PER
anllons|rio anllons|LOC
nacia transira konsilio|nacionalno prelazno vijece (libija)|ORG
flughaveno schiphol|san bay amsterdam schiphol|ORG
jun'ichiro koizumi|junichiro koizumi|PER
partido popular de pakistan|pakistans folkeparti|ORG
myron markevic|miron markewitsch|PER
santo spirito della bainsizza|banjsice|LOC
polvand|polvatn|LOC
kinesiska muren|suur hiina muur|ORG
fk dynamo moskau|dinamo de moscovo|ORG
nabil ebu rdainah|nabil aboe roedeina|PER
aeroport international toulouse blagnac|bandar udara toulouse blagnac|ORG
suprema corte dos estados unidos da america|curtea suprema|ORG
glongbaru|glongbaroe|LOC
mosquee ali bitchin|eglise notre-dame-des-victoires|LOC
hog's creek|hogs creek|LOC
majkl dzekson|michael jacksonisse|PER
jose marti international airport|internationaler flughafen havanna jose marti|ORG
forenta nationernas sakerhetsrad|consiliul de securitate al natiunilor unite|ORG
san bay quoc te domodedovo|aeroport international domodedovo|ORG
shamil basaev|schamil salmanowitsch bassajew|PER
shi tai yin-ai bo en bao de qu ba te ming si te|bad-mjunster-na-shtajn-ehbernburge|LOC
ismael haniyyah|ismail hanie|PER
zurjin|zorjin|LOC
ang kep nam khao phraya chon|xang keb na khea phraya cor|LOC
uniao mediterranica|unione per il mediterraneo|ORG
solomon r guggenheim muzesi|musee solomon r guggenheim|ORG
daca|dacca|LOC
anne-charlotte wejnas|anne charlotte wejnas|PER
agencia espacial europea|co quan vu tru chau au|ORG
noureddin al abdo|nurredin al abdo|PER
mahmoud ahamdinajed|mahmoud ahmadeinjad|PER
bujan|komuna e bujanit|LOC
moamar el kadafi|muamar kadhafi|PER
khirbat al 'ashush|khirbet el-'ashush|LOC
bitwa pod membressa|stocas|PER
mouammar kaddafi|muamar al gaddafi|PER
albert od chinyja|albert, count of chiny|PER
`izbat mas`ud al jahsh|`ezbet mas`ud el-gahsh|LOC
yn commeeys arabagh|ligue arabe|ORG
klath byshh gw|mazra'eh-ye bisheh gow|LOC
maria di meclemburgo-strelitz|marie de mecklembourg-strelitz|PER
mohammad abbas|mahamoud abbas|PER
jose manuel barroso|jose manue barroso|PER
somina|somena|LOC
ignacio urrutia bonilla|ignacion urrutia|PER
abdullah al attiyah|abdullah bin hamid al atteyah|PER
petru (apostol)|sveti peter|PER
abu hamza muhajir|abu ayyb al-masri|PER
ruslan gattarov|rousslan gattarov|PER
coperazion economica de l'asia-pazifico|dien dan hop tac kinh te chau a-thai binh duong|ORG
hans leu st.|hans leu o velho|PER
al dschasira|al jazzera|ORG
tuinicu|rio tuinucu|LOC
lyongsanli|yongsal-li|LOC
qal`eh-ye shoja`abad|mazra'eh-ye shoja'abad|LOC
besar esad|baschar al asad|PER
huk niqin pachantin maqanakuy|primiera guerra mondiala|ORG
borrenostjednet|borrenostjernet|LOC
khan sheikhoun|khan sheikhun|PER
magratjarvi|maegraetjaervi|LOC
moamer qaddhafi|muaamar kadhafi|PER
banca centrale dell'eu|den europaeiske centralbank|ORG
angel cabrera (golfista)|angel cabrera|PER
alexandre botsane-khartchenko|alexander botsane khartchenko|PER
raleigh-durham international airport|aeroport international de raleigh-durham|ORG
evropska unie|isokan europe|ORG
avrupa birligi|umoja wa ulaya|ORG
mohammed ben rached al maktoum|mohamed al maktum|PER
faydat umm qalib|faydat umm jalib|LOC
jaish al mahdi|exercito mahdi|ORG
bjornneset|bjornnesset|LOC
aeroporto internacional simon bolivar|aeroport international maiquetia ~ simon bolivar|ORG
abu 'ujaylah|abu `uwayqilah|LOC
chounankantorikurabu|chonan country club|LOC
internationaler flughafen johannes paul ii krakau-balice|aeroport international jean-paul ii de cracovie|ORG
ol'ga puckova|olga alexejewna putschkowa|PER
ch'eng-kung kao-chung|chenggong gaozhong|LOC
thomson reuters|thomson corp|ORG
europaischen zentralbank|bancii centrale europene|ORG
moammar kadhafi|moamer gadafi|PER
sekandar nawar|sikandar nawer|LOC
chalid mashal|khalid meeshal|PER
dmitri medwedef|dymitrij medwiediew|PER
merdushinskiy zavod|merdush'|LOC
jabbar al hajuj|mashab al hajuj|LOC
euro sicherheitsschirms|euroopan vakausmekanismi|ORG
turinu|torino|LOC
izvortsi|yaylu kioy|LOC
noblesville|noblsvil|LOC
adam giljam|adam gilljam|PER
louise veronica ciccone|luise veronica ciccone|PER
vietnamska vojna|perang vietnam|ORG
mohamed shousha|mohamed shusha|PER
abdelbasset ali mohammed al megrahi|abdel baset ali al-megrahi|PER
rimeru|rilmen|LOC
hafeez mohammed sayeed|hafiz mohamad saed|PER
kesaolympialaiset 2008|beijing olympics|ORG
legliz jezikri pou sen denye jou yo|biserica lui isus hristos a sfintilor din zilele din urma|ORG
alianca atlantica|nato|ORG
federal reserve|systema aerarium foederale|ORG
ban thir nxng|ban sai nong|LOC
international olympisch comite|kansainvalinen olympiakomitea|ORG
chubu centrairin kansainvalinen lentoasema|chubu centrair international airport|ORG
nationaal park serra da bocaina|serra da bocaina|LOC
departement d'etat|departement d'etat des etats unis d'amerique|ORG
pardo ridge|pardo  cordon|LOC
tatai-arok|tata-vali-tores|LOC
europsky urad pre vyber pracovnikov|euroopan yhteisoejen henkiloestoevalintatoimisto|ORG
congres des etats-unis|us kongress|ORG
comunita europea|europeiska gemenskapen|ORG
adolfa hitlera|adolf hitler|PER
europa unio|euorpean union|ORG
sauhoi|sauhoe|LOC
whirlpool corp|haushaltsgeratehersteller whirlpool|ORG
ban lo du yong|ban loa duh yng|LOC
gandala|qandala|LOC
jurkalnes|jurkalne|LOC
taher al nunu|taher al nuno|PER
atlantis urrepulogep|atlantis (raumfahre)|ORG
armee du mahdi|mahdi militsen|ORG
mate tereze|mader teresa|PER
universidade de duke|universita di duke|ORG
frederique mitterrand|frederic mitterrand|PER
hewlett - packard|hewlett packard co|ORG
sadschur|sayur|LOC
jigme khesar namgyel wangchuck|jigme kesar namgyel|PER
vysoky komisar organizace spojenych narodu pro uprchliky|acnur|ORG
albert ii av monaco|albert von monaco|PER
otlatlan|otatlan|LOC
muwaffak el rabaie|mouaffak al rubaie|PER
evropsky urad pro bezpecnost potravin|autorite europeenne de securite des aliments|ORG
thomas whipple, jr.|thomas whipple|PER
avrupa uzay ajansi|evropska kosmicka agentura|ORG
israel defense force|forze di difesa israeliane|ORG
awrupa berlege|lien minh chau au|ORG
albert p. blaustein|albert blaustein|PER
palestina autonomio|autoritat palestina de cisjordania i la franja de gaza|ORG
luchthaven kopenhagen|aeropuerto de copenhague-kastrup|ORG
stantsyya andreyevichy|stancyja andrehevichy|LOC
tarek al-haschimi|tarek hashemi|PER
qasimabad|qasm abad|LOC
organisation des etats americains|awya yala mama llaqtakunap tantanakuynin|ORG
stanychne|stanichnoye|LOC
jarollah|jarallh|LOC
michel vallet|michel valet|PER
ghlghw|gal'gu|LOC
beyn@lxalq qirmizi xac v@ qirmizi aypara h@r@kati|rode kruis|ORG
frederic de klerk|frederik willem de klerk|PER
alta comissaria da onu para os refugiados|ardchoimisineir na naisiun aontaithe um dhideanaithe|ORG
court of first instance|sud prveho stupna|ORG
changji-ri|changjinae|LOC
kolodets yilgynly|kolodec jilgynly|LOC
hussein al-chahrastani|hussein al chahrastani|PER
lago wamala|lake wamala|LOC
sabah el ahmad jaber al sabah|jabber ahmed al sabah|PER
jose luis rodriguez zapatero|jose luis zapatero|PER
louis william desanges|louis-william desanges|PER
llanisan-yn-rhos|saint ishmael's|LOC
richard jackson|richard e. jackson|PER
food allergy & anaphylaxis network|food allergy research & education|ORG
sinbog|sinbok|LOC
yasukuni-temppeli|yasukuni temppeli|ORG
ix frederik|fredrik ix|PER
francois-xavier|san francesco saverio|PER
det europeiske rad|consiliul european|ORG
ali ibn ibrahim al naimi|ali ibrahim al-nuaimi|PER
hoher fluchtlingskommissar der vereinten nationen|forenta nationernas flyktingkommissariat|ORG
sanofi aventis konzern|sanofi pasteur|ORG
luoxing|luo xing|LOC
itsay|itsaj|LOC
kotleshnitsa|kotlenska reka|LOC
hajji amir|haji amir|LOC
marienfeld|gross-teremin|LOC
rashid al-ghannouchi|racheed ghannouchi|PER
haut-commissaire des nations unies pour les refugies|fn's flygtningehojkommissariat|ORG
banca lanutti cuneo|piemonte volley|ORG
society of fighters for freedom and democracy|union de combatientes por la libertad y la democracia|ORG
isola liege|isla lieja|LOC
banmwng hak|ban muang hak|LOC
rongreiyn ban hela khaem dng klang|rongrian ban lao khaem dong klang|LOC
'ayn sha'athah|'ayn sha'tha'|LOC
bayt al 'uwa'|bayt al 'awa'|LOC
hwy hnxnghiy|huai nong yai|LOC
europsko prvenstvo u nogometu-austrija i svicarska 2008|mistrovstvi evropy ve fotbale 2008|ORG
turneul de tenis de la roland garros|french-open|ORG
balduino i de belxica|boudewijn i van belgie|PER
gross-umstadt|gurosu=umushutatto|LOC
sanzeno|sanceno|LOC
omar el-bechir|omar hassam al bachir|PER
agence iranienne isna|agencia iraniana isna|ORG
hamad ibn isa al-khalifa|hamad ibn isa al-kalifa|PER
wolverhampton wanderers football club|wolverhampton wanderers|ORG
al-aqsa-martyrer-brigaden|al-aqsa martyrs' brigades|ORG
aurec de leir|aurec|LOC
kiscinev|kisinyov|LOC
jabal al nisiyin|jibal nasiayn|LOC
sha zi shao|shazishao|LOC
jimmy carter|jimmy carter, jr|PER
an t aonadh eorpach|kotahitanga uropi|ORG
gopyeong|kop'yong|LOC
dashko-nikolaevka|dashkovo-nikolayevka|LOC
naciju liga|tautu sajunga|ORG
treikiye|treikie|LOC
evy sachenbacher-stehle|evi stechenbacher stehle|PER
mohammed al magarief|mohammed al-magarief|PER
omar ahmad al-bashir|omar hassan ahmed el bashir|PER
amin husseini|amin al husseini|PER
san bay quoc te deputado luis eduardo magalhaes|deputado luis eduardo magalhaes international airport|ORG
joaquim almunia|joaquan almunia|PER
jiti|chiti|LOC
shizuoka-umdaemi|prafektur shizuoka|ORG
mavatnet|langvatnet|LOC
mikhail saakasvili|michail saakasvili|PER
abdelaziz belkhadam|abdelaziz belkhadim|PER
hwanglyeong|hwangnyeong|LOC
pertubuhan bangsa-bangsa bersatu|organizacia spojenych narodov|ORG
raudi krossinn|gerakan internasional palang merah dan bulan sabit merah|ORG
haryana|ariana|LOC
an taontas eorpach|unjoni ewropea|ORG
wolgok-jeosuji|wolgok-chosuji|LOC
legliz jezikri pou sen denye jou yo|jesu kristi kirke af sidste dages hellige|ORG
traite de lisbonne (2007)|tratado europeo de lisboa|ORG
discovery (raketoplan)|romferja discovery|ORG
organisation amerikanischer staaten|samtok amerikurikja|ORG
hossein amir abdollahiyan|hussein emir abdullahian|PER
aeroport paris-charles de gaulle|charles de gaulle nemzetkoezi repuloter|ORG
sadam hoessein|sadaam xuseen|PER
zlata malina|altin ahududu odulleri|ORG
san lazaro zautla|san lazaro etla|LOC
internationaler flughafen teheran-mehrabad|aeroport international mehrabad|ORG
mulan kila|mullano kili|LOC
claude junker|jean-cluade juncker|PER
darreh-ye vali baghi|drh wly baghy|LOC
'aziz khel|'azizkhel|LOC
chaishang xinwu|chai shang xin wu|LOC
commission de bruxelles|europos komisija|ORG
gholam hossein mohseni ejehi|gholam-hossein mohseni eje|PER
hoerninge|horninge|LOC
piniari|ereipia elafiou|LOC
international olympic committe|olympische komitee|ORG
league-klub tottenham|tottenham hotspur fc|ORG
evropska unie|yekitiya ewropaye|ORG
khlong wang cha on|khlxng wang chaxon|LOC
maccabi petach tikva|maccabi petah tikva fc|ORG
wad phumibal|wat phumiban|LOC
mahumud ahmadinejad|mahmoud ahmadinjead|PER
swiety mikolaj (postac basniowa)|ong gia no en|ORG
cour internationale de justice|kansainvalinen tuomioistuin|ORG
huang zao|huangzao|LOC
yasmina bouzianne|yasmina buziane|PER
sinsijang|sin-sijang|LOC
nouri al-maliki|nor al maliki|PER
fundo monetario internacional|international monetary fund|ORG
muamar el gadaffi|muamar al kadhafi|PER
baschir al assad|basher assad|PER
kerenevo|kerenjovo|LOC
aeroporto di san paolo guarulhos|flughafen sao paulo guarulhos|ORG
abdullah abu rahmeh|abdallah abou rahmeh|PER
yale universitet|universite de yale|ORG
jean louis boorlo|jean louis borloo|PER
condado de pike|pike megye|LOC
abs konqresi|congres des etats-unis d'amerique|ORG
naganum (praefectura)|nagano prefektur|ORG
frankfurt internasjonale lufthavn|aeropuerto internacional de francfort del meno|ORG
hossein muosavi|mor hossein mousavi|PER
oktavia spenser|oktavija spensere|PER
zilbatsji|silbatschi|LOC
ile benjamin|benxamin adasi|LOC
kim shin wook|kim shin-wook|PER
west-afrikaanse ivoorkust|west afrikaanse ivoorkust|PER
european food safety authority|autoridade europeia para a seguranca alimentar|ORG
viktor yanukovitj|viktor yanukovcyh|PER
qeshlaq-e hoseyn|hsyn qshlaqh|LOC
mafia|mafio|ORG
comisiwn ewropeaidd|framkvaemdastjorn evropusambandsins|ORG
hamad ibn isa al-chalifa|hamad bin isa al-khalifa|PER
universidade de toquio|universite de tokyo|ORG
kazmierzewo|kazimierzewo|LOC
liberale partij van italie|frjalslyndi flokkurinn (italia)|ORG
unia trybunalow islamskich|islamiska domstolarnas hoegsta rad|ORG
tasotkel|tasotkel'|LOC
tvishi, tsageri|tvichi, tsagueri|LOC
quray`ah|quray'ah|LOC
mesopotamia|mesopotamia, saint vincent and the grenadines|LOC
luis rene canaan|luis renee canaan|PER
adenbjuttel'|adenbuttel|LOC
poker creek|pinochle creek|LOC
dali|chung-ho-chen|LOC
sathani warin|ubol raj thani|LOC
internationaler flughafen san diego|aeropuerto internacional de san diego|ORG
men de li xi ao|mendricus|LOC
kourmanbek salievitch bakiev|kourbanbek bakiev|PER
la haute bouxiere|la haute bouexiere|LOC
da gang jiao|dagangjiao|LOC
technologiekonzerns apple|inc apple|ORG
yan tou|yan tou chen|LOC
xu fu|sugama|LOC
makhshan|makhsan|LOC
sgry|sagari|LOC
abdalla el-badri|abdala badri|PER
recepp erdogan|recep tayyip erdogan van turkije|PER
union uropeyinne|europaische union|ORG
it-politisk forening|it-political association of denmark|ORG
bojongsori-hilir|bodjongsori-hilir|LOC
wan ying|wanying|LOC
aeroport international de philadelphie|aeroporto internacional de filadelfia|ORG
museo reina sofia|centro de arte reina sofia di madrid|ORG
hasan al sabaa|hassen sabeh|PER
nova-mba|nova-mba association|ORG
muqtada al-sadr|muqtada al-sader|PER
haut commissaire des nations unies pour les refugies|foerenta nationernas flyktingkommissariat|ORG
dmitriju medve|dmitri medvedevisse|PER
gara dhora|gara dhoro|LOC
mostafa mohammad-najjar|mostafa muhammad najjar|PER
ataran river|river ataran|LOC
gao miao|gaomiao xiang|LOC
baschar al-asad|baschar el asad|PER
sungai relung|sungai rulong|LOC
alex del piero|alessandro del pier|PER
revolutionary guards corps|cossos de la guardia revolucionaria islamica|ORG
lars christensen coast|lars-kristensen sahili|LOC
organizacion de las naciones unidas|organizata e kombeve te bashkuara|ORG
gruppen al aksa martyrer brigaden|aqsa martyrs brigades|ORG
runde van frankriek|tour de franca|ORG
gerhard sroeder|gerhard schroeeder|PER
akra anavolos|cape purno|LOC
izvorul ascuns khe|raul izvorul ascuns|LOC
kostelec u holesova|kosteletz|LOC
langtjenna|langtjorna|LOC
ethnic turk movement for rights and freedoms|ethnic turk movement|ORG
lin-t'ing-chen|lin-t'ing|LOC
gottlieb daimler stadion de stuttgart|mercedes-benz arena|ORG
premio nobel per la letteratura|premio nobal da literatura|ORG
rode khmer|crveni kmeri|ORG
universidad de pensilvania|pennsylvanian yliopisto|ORG
shi'b sifa'|shi'b sufah|LOC
valid el-muallim|walid el muallim|PER
yen-chia-ts'un|yanjiacun|LOC
muhammad ghalibaf|mohammed baqr qalibaf|PER
szocialdemokrata part (romania)|rumunijos socialdemokratu partija|ORG
prafektur aichi|prefektur aichi|ORG
