id|input|target
Q6996953|nervous|['nervous records']
Q6996953|nervous records|['nervous']
Q7000831|network for teaching entrepreneurship|['nfte']
Q7005340|new amsterdam|['new amsterdam records']
Q7005340|new amsterdam records|['new amsterdam']
Q700651|viessman|['viessmann']
Q700651|viessmann|['viessman']
Q700849|eurofighter|['eurofighter jagdflugzeug', 'eurofighter gmbh']
Q700849|eurofighter gmbh|['eurofighter jagdflugzeug', 'eurofighter']
Q700849|eurofighter jagdflugzeug|['eurofighter gmbh', 'eurofighter']
Q7009255|loteria de nueva jersey|['new jersey lottery']
Q7009255|new jersey lottery|['loteria de nueva jersey']
Q7010797|new orleans tribune|['the new orleans tribune']
Q7010797|the new orleans tribune|['new orleans tribune']
Q7013226|new york city health and hospitals corporation|['nyc health + hospitals']
Q7013226|nyc health + hospitals|['new york city health and hospitals corporation']
Q7015372|haumaru kai aotearoa|['new zealand food safety']
Q7015372|new zealand food safety|['haumaru kai aotearoa']
Q7015379|new zealand forest service|['servei de boscos de nova zelanda']
Q7015379|servei de boscos de nova zelanda|['new zealand forest service']
Q701850|karntner heimatdienst|['koroski heimatdienst']
Q701850|koroski heimatdienst|['karntner heimatdienst']
Q702202|organisation consul|['organizacja consul', 'organizzazione consul', 'organizacion consul']
Q702202|organizacion consul|['organisation consul', 'organizacja consul', 'organizzazione consul']
Q702202|organizacja consul|['organisation consul', 'organizzazione consul', 'organizacion consul']
Q702202|organizzazione consul|['organisation consul', 'organizacja consul', 'organizacion consul']
Q702213|c-media|['c-media electronics inc.']
Q702213|c-media electronics inc.|['c-media']
Q702361|inside out music|['insideout music', 'insideout']
Q702361|insideout|['inside out music', 'insideout music']
Q702361|insideout music|['inside out music', 'insideout']
Q7023741|commission des parcs du niagara|['niagara parks commission']
Q7023741|niagara parks commission|['commission des parcs du niagara']
Q7036843|nilaihah|['nilaihah records']
Q7036843|nilaihah records|['nilaihah']
Q703928|csbc corporation|['csbc corporation, taiwan']
Q703928|csbc corporation, taiwan|['csbc corporation']
Q7041114|nippon steel nisshin|['nisshin steel']
Q7041114|nisshin steel|['nippon steel nisshin']
Q7045639|menter merched nobel|"[""nobel women's initiative"", 'nobel kvindeinitiativ']"
Q7045639|nobel kvindeinitiativ|"[""nobel women's initiative"", 'menter merched nobel']"
Q7045639|nobel women's initiative|['menter merched nobel', 'nobel kvindeinitiativ']
Q704706|perhimpunan swastika merah|"['red swastika society', 'rote swastika', 'swiatowe stowarzyszenie czerwonej swastyki', 'societe internationale du svastika rouge', 'rode swastika', 'rugasvastika societo', 'sociedade mundial da suastica vermelha', ""societat mundial de l'esvastica vermella"", 'sociedad mundial de la esvastica roja']"
Q704706|red swastika society|"['rote swastika', 'swiatowe stowarzyszenie czerwonej swastyki', 'societe internationale du svastika rouge', 'rode swastika', 'rugasvastika societo', 'sociedade mundial da suastica vermelha', ""societat mundial de l'esvastica vermella"", 'sociedad mundial de la esvastica roja', 'perhimpunan swastika merah']"
Q704706|rode swastika|['red swastika society', 'rote swastika', 'rugasvastika societo', 'sociedade mundial da suastica vermelha', 'perhimpunan swastika merah']
Q704706|rote swastika|['red swastika society', 'rode swastika', 'rugasvastika societo', 'sociedade mundial da suastica vermelha', 'perhimpunan swastika merah']
Q704706|rugasvastika societo|"['red swastika society', 'rote swastika', 'swiatowe stowarzyszenie czerwonej swastyki', 'societe internationale du svastika rouge', 'rode swastika', 'sociedade mundial da suastica vermelha', ""societat mundial de l'esvastica vermella"", 'perhimpunan swastika merah']"
Q704706|sociedad mundial de la esvastica roja|"['red swastika society', 'rote swastika', 'swiatowe stowarzyszenie czerwonej swastyki', 'societe internationale du svastika rouge', 'rode swastika', 'rugasvastika societo', 'sociedade mundial da suastica vermelha', ""societat mundial de l'esvastica vermella"", 'perhimpunan swastika merah']"
Q704706|sociedade mundial da suastica vermelha|"['red swastika society', 'rote swastika', 'swiatowe stowarzyszenie czerwonej swastyki', 'societe internationale du svastika rouge', 'rode swastika', 'rugasvastika societo', ""societat mundial de l'esvastica vermella"", 'sociedad mundial de la esvastica roja', 'perhimpunan swastika merah']"
Q704706|societat mundial de l'esvastica vermella|['red swastika society', 'rote swastika', 'swiatowe stowarzyszenie czerwonej swastyki', 'societe internationale du svastika rouge', 'rode swastika', 'rugasvastika societo', 'sociedade mundial da suastica vermelha', 'sociedad mundial de la esvastica roja', 'perhimpunan swastika merah']
Q704706|societe internationale du svastika rouge|"['red swastika society', 'rote swastika', 'swiatowe stowarzyszenie czerwonej swastyki', 'rode swastika', 'rugasvastika societo', 'sociedade mundial da suastica vermelha', ""societat mundial de l'esvastica vermella"", 'sociedad mundial de la esvastica roja', 'perhimpunan swastika merah']"
Q704706|swiatowe stowarzyszenie czerwonej swastyki|"['red swastika society', 'rote swastika', 'societe internationale du svastika rouge', 'rode swastika', 'rugasvastika societo', 'sociedade mundial da suastica vermelha', ""societat mundial de l'esvastica vermella"", 'sociedad mundial de la esvastica roja', 'perhimpunan swastika merah']"
Q7050589|nordea bank norge|['nordea bank norge asa']
Q7050589|nordea bank norge asa|['nordea bank norge']
Q7050851|methode nordoff-robbins|['nordoff-robbins', 'nordoff robbins', 'muzykoterapia nordoff-robbins']
Q7050851|muzykoterapia nordoff-robbins|['nordoff-robbins', 'nordoff robbins', 'methode nordoff-robbins']
Q7050851|nordoff robbins|['nordoff-robbins', 'methode nordoff-robbins', 'muzykoterapia nordoff-robbins']
Q7050851|nordoff-robbins|['nordoff robbins', 'methode nordoff-robbins', 'muzykoterapia nordoff-robbins']
Q705272|compal|['compal electronics']
Q705272|compal electronics|['compal']
Q705330|j. p. sauer & sohn|['sauer & sohn', 'sig sauer', 'sauer', 'j.p. sauer und sohn gmbh']
Q705330|j.p. sauer und sohn gmbh|['sauer & sohn', 'j. p. sauer & sohn', 'sig sauer', 'sauer']
Q705330|sauer|['sauer & sohn', 'sig sauer']
Q705330|sauer & sohn|['j. p. sauer & sohn', 'sig sauer', 'sauer', 'j.p. sauer und sohn gmbh']
Q705330|sig sauer|['sauer & sohn', 'j. p. sauer & sohn', 'sauer', 'j.p. sauer und sohn gmbh']
Q705337|krones|['krones ag']
Q705337|krones ag|['krones']
Q7058090|northern|['northern manufacturing company']
Q7058090|northern manufacturing company|['northern']
Q7058144|danske bank|['northern bank']
Q7058144|northern bank|['danske bank']
Q7058307|northern dimension partnership in public health and social well-being|['pohjoisen ulottuvuuden sosiaali- ja terveyskumppanuus']
Q705891|nero|['nero inc', 'nero ag']
Q705891|nero ag|['nero inc', 'nero']
Q705891|nero inc|['nero ag', 'nero']
Q706094|stanley|['stanley black & decker']
Q706094|stanley black & decker|['stanley']
Q7061029|den norske bankforening|"[""norwegian bankers' association""]"
Q7061029|norwegian bankers' association|['den norske bankforening']
Q7061042|centre d'estudis de l'holocaust i les minories religioses|['norwegian center for studies of holocaust and religious minorities', 'zentrum fur holocaust- und minderheitenstudien', 'senter for studier av holocaust og livssynsminoriteter']
Q7061042|norwegian center for studies of holocaust and religious minorities|"['zentrum fur holocaust- und minderheitenstudien', 'senter for studier av holocaust og livssynsminoriteter', ""centre d'estudis de l'holocaust i les minories religioses""]"
Q7061042|senter for studier av holocaust og livssynsminoriteter|"['norwegian center for studies of holocaust and religious minorities', 'zentrum fur holocaust- und minderheitenstudien', ""centre d'estudis de l'holocaust i les minories religioses""]"
Q7061042|zentrum fur holocaust- und minderheitenstudien|"['senter for studier av holocaust og livssynsminoriteter', ""centre d'estudis de l'holocaust i les minories religioses""]"
Q7061086|norsk designrad|['norwegian design council']
Q7061086|norwegian design council|['norsk designrad']
Q7061180|norges bilbransjeforbund|['norwegian motor trade association']
Q7061180|norwegian motor trade association|['norges bilbransjeforbund']
Q7061259|institut de recerca del benestar|['norwegian social research']
Q7061259|norsk institutt for forskning om oppvekst, velferd og aldring|['norwegian social research', 'institut de recerca del benestar']
Q7061259|norwegian social research|['institut de recerca del benestar']
Q706421|new yorker|['newyorker']
Q706421|newyorker|['new yorker']
Q7064456|novarra|['novarra inc.']
Q7064456|novarra inc.|['novarra']
Q7067710|nuscale|['nuscale power']
Q7067710|nuscale power|['nuscale']
Q706793|oilinvest international|['tamoil']
Q706793|tamoil|['oilinvest international']
Q707073|avrupa spor bilimleri koleji|['european college of sport science']
Q707073|european college of sport science|['avrupa spor bilimleri koleji']
Q7071310|kituo cha watoto yatima cha nyumbani|['nyumbani orphanage']
Q7072246|o2|['telefonica o2 ireland']
Q7072246|telefonica o2 ireland|['o2']
Q7072806|opa|['opa co. ltd.']
Q7072806|opa co. ltd.|['opa']
Q7074829|oberto|['oberto sausage company']
Q7074829|oberto sausage company|['oberto']
Q7074843|obese|['obese records']
Q7074843|obese records|['obese']
Q707503|jewish military union|['judischer militarverband', 'zydowski zwiazek wojskowy', 'zzw', 'zydowski zwiazek walki', 'zidovsky vojensky svaz', 'juda militara asocio', 'uniao militar judaica', 'yahudi askeri birligi']
Q707503|juda militara asocio|['jewish military union', 'judischer militarverband', 'zydowski zwiazek wojskowy', 'zzw', 'zydowski zwiazek walki', 'zidovsky vojensky svaz', 'uniao militar judaica', 'yahudi askeri birligi']
Q707503|judischer militarverband|['jewish military union', 'zydowski zwiazek wojskowy', 'zzw', 'zydowski zwiazek walki', 'zidovsky vojensky svaz', 'juda militara asocio', 'uniao militar judaica', 'yahudi askeri birligi']
Q707503|uniao militar judaica|['jewish military union', 'judischer militarverband', 'zydowski zwiazek wojskowy', 'zzw', 'zydowski zwiazek walki', 'zidovsky vojensky svaz', 'juda militara asocio', 'yahudi askeri birligi']
Q707503|yahudi askeri birligi|['jewish military union', 'judischer militarverband', 'zydowski zwiazek wojskowy', 'zzw', 'zydowski zwiazek walki', 'zidovsky vojensky svaz', 'juda militara asocio', 'uniao militar judaica']
Q707503|zidovsky vojensky svaz|['jewish military union', 'judischer militarverband', 'zydowski zwiazek wojskowy', 'zzw', 'zydowski zwiazek walki', 'juda militara asocio', 'uniao militar judaica', 'yahudi askeri birligi']
Q707503|zydowski zwiazek walki|['jewish military union', 'judischer militarverband', 'zydowski zwiazek wojskowy', 'zzw', 'zidovsky vojensky svaz', 'juda militara asocio', 'uniao militar judaica', 'yahudi askeri birligi']
Q707503|zydowski zwiazek wojskowy|['jewish military union', 'judischer militarverband', 'zzw', 'zydowski zwiazek walki', 'zidovsky vojensky svaz', 'juda militara asocio', 'uniao militar judaica', 'yahudi askeri birligi']
Q707503|zzw|['jewish military union', 'judischer militarverband', 'zydowski zwiazek wojskowy', 'zydowski zwiazek walki', 'zidovsky vojensky svaz', 'juda militara asocio', 'uniao militar judaica', 'yahudi askeri birligi']
Q7075133|oblate sisters of st. francis de sales|['oblatinnen des hl. franz von sales', 'oblates de saint francois de sales', 'oblates de sant francesc de sales', 'suore oblate di san francesco di sales']
Q7075133|oblates de saint francois de sales|['oblate sisters of st. francis de sales', 'oblatinnen des hl. franz von sales', 'oblates de sant francesc de sales', 'suore oblate di san francesco di sales']
Q7075133|oblates de sant francesc de sales|['oblate sisters of st. francis de sales', 'oblatinnen des hl. franz von sales', 'oblates de saint francois de sales', 'suore oblate di san francesco di sales']
Q7075133|oblatinnen des hl. franz von sales|['oblate sisters of st. francis de sales', 'oblates de saint francois de sales', 'oblates de sant francesc de sales', 'suore oblate di san francesco di sales']
