id|input|target
Q65695|alexander karl, duke of anhalt-bernburg|"['alexander carl', ""alexandre-charles d'anhalt-bernbourg"", 'alessandro carlo di anhalt-bernburg', 'alexander karel van anhalt-bernburg', 'alexander carl af anhalt-bernburg', 'alexandr karel anhaltsko-bernbursky', 'alexander carl, duce de anhalt-bernburg']"
Q65695|alexandr karel anhaltsko-bernbursky|"['alexander karl, duke of anhalt-bernburg', 'alexander carl', ""alexandre-charles d'anhalt-bernbourg"", 'alessandro carlo di anhalt-bernburg', 'alexander karel van anhalt-bernburg', 'alexander carl af anhalt-bernburg', 'alexander carl, duce de anhalt-bernburg']"
Q65695|alexandre-charles d'anhalt-bernbourg|['alexander karl, duke of anhalt-bernburg', 'alexander carl', 'alessandro carlo di anhalt-bernburg', 'alexander karel van anhalt-bernburg', 'alexander carl af anhalt-bernburg', 'alexandr karel anhaltsko-bernbursky', 'alexander carl, duce de anhalt-bernburg']
Q65769648|anastasiya kirpichnikova|['anastassia kirpitchnikova', 'anastassija dmitrijewna kirpitschnikowa', 'anastasiya kirpicnikova']
Q65769648|anastasiya kirpicnikova|['anastasiya kirpichnikova', 'anastassia kirpitchnikova', 'anastassija dmitrijewna kirpitschnikowa']
Q65769648|anastassia kirpitchnikova|['anastasiya kirpichnikova', 'anastassija dmitrijewna kirpitschnikowa', 'anastasiya kirpicnikova']
Q65769648|anastassija dmitrijewna kirpitschnikowa|['anastasiya kirpichnikova', 'anastassia kirpitchnikova', 'anastasiya kirpicnikova']
Q658109|teodorico de chartres|['thierry of chartres', 'theodoricus carnotensis', 'thierry von chartres', 'theodoricus chartreslainen', 'thierry de chartres', 'teodoryk z chartres', 'thierry z chartres', 'teodorico di chartres']
Q658109|teodorico di chartres|['thierry of chartres', 'theodoricus carnotensis', 'thierry von chartres', 'theodoricus chartreslainen', 'thierry de chartres', 'teodoryk z chartres', 'thierry z chartres', 'teodorico de chartres']
Q658109|teodoryk z chartres|['thierry of chartres', 'theodoricus carnotensis', 'thierry von chartres', 'theodoricus chartreslainen', 'thierry de chartres', 'thierry z chartres', 'teodorico de chartres', 'teodorico di chartres']
Q658109|theodoricus carnotensis|['thierry of chartres', 'thierry von chartres', 'theodoricus chartreslainen', 'thierry de chartres', 'teodoryk z chartres', 'thierry z chartres', 'teodorico de chartres', 'teodorico di chartres']
Q658109|theodoricus chartreslainen|['thierry of chartres', 'theodoricus carnotensis', 'thierry von chartres', 'thierry de chartres', 'teodoryk z chartres', 'thierry z chartres', 'teodorico de chartres', 'teodorico di chartres']
Q658109|thierry de chartres|['thierry of chartres', 'theodoricus carnotensis', 'thierry von chartres', 'theodoricus chartreslainen', 'teodoryk z chartres', 'thierry z chartres', 'teodorico de chartres', 'teodorico di chartres']
Q658109|thierry of chartres|['theodoricus carnotensis', 'thierry von chartres', 'theodoricus chartreslainen', 'thierry de chartres', 'teodoryk z chartres', 'thierry z chartres', 'teodorico de chartres', 'teodorico di chartres']
Q658109|thierry von chartres|['thierry of chartres', 'theodoricus carnotensis', 'theodoricus chartreslainen', 'thierry de chartres', 'teodoryk z chartres', 'thierry z chartres', 'teodorico de chartres', 'teodorico di chartres']
Q658109|thierry z chartres|['thierry of chartres', 'theodoricus carnotensis', 'thierry von chartres', 'theodoricus chartreslainen', 'thierry de chartres', 'teodoryk z chartres', 'teodorico de chartres', 'teodorico di chartres']
Q6582049|akanuma chizen|['chizen akanuma']
Q6582049|chizen akanuma|['akanuma chizen']
Q659494|boris chochiev|['boris jeliosowitsch tschotschijew', 'boris czoczijew', 'boris tchotchiev', 'boris tsjotsjijev']
Q659494|boris czoczijew|['boris chochiev', 'boris jeliosowitsch tschotschijew', 'boris tchotchiev', 'boris tsjotsjijev']
Q659494|boris jeliosowitsch tschotschijew|['boris chochiev', 'boris czoczijew', 'boris tchotchiev', 'boris tsjotsjijev']
Q659494|boris tchotchiev|['boris chochiev', 'boris jeliosowitsch tschotschijew', 'boris czoczijew', 'boris tsjotsjijev']
Q659494|boris tsjotsjijev|['boris chochiev', 'boris jeliosowitsch tschotschijew', 'boris czoczijew', 'boris tchotchiev']
Q65962168|hector gonzalez gonzalez|['lic. hector gonzalez gonzalez']
Q65962168|lic. hector gonzalez gonzalez|['hector gonzalez gonzalez']
Q66027|diana amft|['diana amftova']
Q66027|diana amftova|['diana amft']
Q660336|ermanafrido|['hermanafrid', 'herminafried', 'hermanfrid', 'hermanfredo', 'hermanafried turingiai kiraly', 'hermanfred', 'hermanfrid de thuringia', 'hermenefredus', 'hermanfredu']
Q660336|hermanafrid|['herminafried', 'hermanfrid', 'hermanfredo', 'hermanafried turingiai kiraly', 'ermanafrido', 'hermanfred', 'hermanfrid de thuringia', 'hermenefredus', 'hermanfredu']
Q660336|hermanafried turingiai kiraly|['hermanafrid', 'herminafried', 'hermanfrid', 'hermanfredo', 'ermanafrido', 'hermanfred', 'hermanfrid de thuringia', 'hermenefredus', 'hermanfredu']
Q660336|hermanfred|['hermanafrid', 'herminafried', 'hermanfrid', 'hermanfredo', 'hermanafried turingiai kiraly', 'ermanafrido', 'hermanfrid de thuringia', 'hermenefredus', 'hermanfredu']
Q660336|hermanfredo|['hermanafrid', 'herminafried', 'hermanfrid', 'hermanafried turingiai kiraly', 'ermanafrido', 'hermanfred', 'hermanfrid de thuringia', 'hermenefredus', 'hermanfredu']
Q660336|hermanfredu|['hermanafrid', 'herminafried', 'hermanfrid', 'hermanfredo', 'hermanafried turingiai kiraly', 'ermanafrido', 'hermanfred', 'hermanfrid de thuringia', 'hermenefredus']
Q660336|hermanfrid|['hermanafrid', 'herminafried', 'hermanfredo', 'hermanafried turingiai kiraly', 'ermanafrido', 'hermanfred', 'hermanfrid de thuringia', 'hermenefredus', 'hermanfredu']
Q660336|hermanfrid de thuringia|['hermanafrid', 'herminafried', 'hermanfrid', 'hermanfredo', 'hermanafried turingiai kiraly', 'ermanafrido', 'hermanfred', 'hermenefredus', 'hermanfredu']
Q660336|hermenefredus|['hermanafrid', 'herminafried', 'hermanfrid', 'hermanfredo', 'hermanafried turingiai kiraly', 'ermanafrido', 'hermanfred', 'hermanfrid de thuringia', 'hermanfredu']
Q660336|herminafried|['hermanafrid', 'hermanfrid', 'hermanfredo', 'hermanafried turingiai kiraly', 'ermanafrido', 'hermanfred', 'hermanfrid de thuringia', 'hermenefredus', 'hermanfredu']
Q660508|georgios koundouriotis|['georgios kountouriotis', 'georgius cunturiotes', 'georgios kunturiotis', 'georgios kunduriotis']
Q660508|georgios kountouriotis|['georgius cunturiotes', 'georgios koundouriotis', 'georgios kunturiotis', 'georgios kunduriotis']
Q660508|georgios kunduriotis|['georgios kountouriotis', 'georgius cunturiotes', 'georgios koundouriotis', 'georgios kunturiotis']
Q660508|georgios kunturiotis|['georgios kountouriotis', 'georgius cunturiotes', 'georgios koundouriotis', 'georgios kunduriotis']
Q660508|georgius cunturiotes|['georgios kountouriotis', 'georgios koundouriotis', 'georgios kunturiotis', 'georgios kunduriotis']
Q66140|ignatius von rudhart|['ignaz von rudhart', 'ignaz von rundhart', 'rudhart, ignatz von']
Q66140|ignaz von rudhart|['ignatius von rudhart', 'ignaz von rundhart', 'rudhart, ignatz von']
Q66140|ignaz von rundhart|['ignaz von rudhart', 'ignatius von rudhart', 'rudhart, ignatz von']
Q66140|rudhart, ignatz von|['ignaz von rudhart', 'ignatius von rudhart', 'ignaz von rundhart']
Q66157168|mathias daniel pinto mell|['mathias pinto']
Q66157168|mathias pinto|['mathias daniel pinto mell']
Q661604|riccardo di clare, vi conte di gloucester|['richard de clare, 6th earl of gloucester', 'richard de clare, 6. hrabia hertford', 'richard de clare, 5. earl of hertford', 'richard de clare']
Q661604|richard de clare|['richard de clare, 6. hrabia hertford']
Q661604|richard de clare, 5. earl of hertford|['richard de clare, 6th earl of gloucester', 'richard de clare, 6. hrabia hertford', 'richard de clare', 'riccardo di clare, vi conte di gloucester']
Q661604|richard de clare, 6. hrabia hertford|['richard de clare, 6th earl of gloucester', 'richard de clare, 5. earl of hertford', 'richard de clare', 'riccardo di clare, vi conte di gloucester']
Q661604|richard de clare, 6th earl of gloucester|['richard de clare, 6. hrabia hertford', 'richard de clare, 5. earl of hertford', 'richard de clare', 'riccardo di clare, vi conte di gloucester']
Q661604|richard de clare, v conde de hertford y vi conde de gloucester|['richard de clare, 6th earl of gloucester', 'richard de clare, 6. hrabia hertford', 'richard de clare, 5. earl of hertford', 'richard de clare', 'riccardo di clare, vi conte di gloucester']
Q66183613|jayvee tyron l. uy|['jayvee uy']
Q66183613|jayvee uy|['jayvee tyron l. uy']
Q662028|petrus marini|['piero marini']
Q662028|piero marini|['petrus marini']
Q662310|calinic iv|['callinique iv de constantinople', 'kallinik iv', 'calinico v', 'callinico v di costantinopoli']
Q662310|calinico v|['calinic iv', 'callinique iv de constantinople', 'kallinik iv', 'callinico v di costantinopoli']
Q662310|callinico v di costantinopoli|['calinic iv', 'callinique iv de constantinople', 'kallinik iv', 'calinico v']
Q662310|callinique iv de constantinople|['calinic iv', 'kallinik iv', 'calinico v', 'callinico v di costantinopoli']
Q662310|kallinik iv|['calinic iv', 'callinique iv de constantinople', 'calinico v', 'callinico v di costantinopoli']
Q662971|ioannis masmanidis|['janis masmanidis']
Q662971|janis masmanidis|['ioannis masmanidis']
Q6646622|mu'auija ibn hisam|"[""mu'awiyah ibn hisham"", 'muawiya ibn hisham', 'muavija ibn hisam', ""mu'avija ibn hisam"", 'muawiya ibn hixam', ""mu'awiyah bin hisyam"", 'muaviye bin hisam']"
Q6646622|mu'avija ibn hisam|"[""mu'awiyah ibn hisham"", 'muawiya ibn hisham', 'muavija ibn hisam', 'muawiya ibn hixam', ""mu'awiyah bin hisyam"", 'muaviye bin hisam', ""mu'auija ibn hisam""]"
Q6646622|mu'awiyah bin hisyam|"[""mu'awiyah ibn hisham"", 'muawiya ibn hisham', 'muavija ibn hisam', ""mu'avija ibn hisam"", 'muawiya ibn hixam', 'muaviye bin hisam', ""mu'auija ibn hisam""]"
Q6646622|mu'awiyah ibn hisham|"['muawiya ibn hisham', 'muavija ibn hisam', ""mu'avija ibn hisam"", 'muawiya ibn hixam', ""mu'awiyah bin hisyam"", 'muaviye bin hisam', ""mu'auija ibn hisam""]"
Q6646622|muavija ibn hisam|"[""mu'awiyah ibn hisham"", 'muawiya ibn hisham', ""mu'avija ibn hisam"", 'muawiya ibn hixam', ""mu'awiyah bin hisyam"", 'muaviye bin hisam', ""mu'auija ibn hisam""]"
Q6646622|muaviye bin hisam|"[""mu'awiyah ibn hisham"", 'muawiya ibn hisham', 'muavija ibn hisam', ""mu'avija ibn hisam"", 'muawiya ibn hixam', ""mu'awiyah bin hisyam"", ""mu'auija ibn hisam""]"
Q6646622|muawiya ibn hisham|"[""mu'awiyah ibn hisham"", 'muavija ibn hisam', ""mu'avija ibn hisam"", 'muawiya ibn hixam', ""mu'awiyah bin hisyam"", 'muaviye bin hisam', ""mu'auija ibn hisam""]"
Q6646622|muawiya ibn hixam|"[""mu'awiyah ibn hisham"", 'muawiya ibn hisham', 'muavija ibn hisam', ""mu'avija ibn hisam"", ""mu'awiyah bin hisyam"", 'muaviye bin hisam', ""mu'auija ibn hisam""]"
Q66590617|pardi tibor|['tibor pardi']
Q66590617|tibor pardi|['pardi tibor']
Q66606909|sammy lunn|['samuel lunn']
Q66606909|samuel lunn|['sammy lunn']
Q6668373|lois smokey|['lois smoky', 'lois smoky kaulaity']
Q6668373|lois smoky|['lois smokey', 'lois smoky kaulaity']
Q6668373|lois smoky kaulaity|['lois smoky', 'lois smokey']
Q6669035|lolowah bint faisal al saud|"[""lolowah bint faysal al sa'ud"", ""luluwa bint fajsal al su'ud""]"
Q6669035|lolowah bint faysal al sa'ud|"['lolowah bint faisal al saud', ""luluwa bint fajsal al su'ud""]"
Q6669035|luluwa bint fajsal al su'ud|"['lolowah bint faisal al saud', ""lolowah bint faysal al sa'ud""]"
Q66709|hans jacob reissner|['hans reissner']
Q66709|hans reissner|['hans jacob reissner']
Q667104|jean louis de nogaret de la valette|"['jean-louis de nogaret de la valette', 'jean louis de nogaret de la valette, duke o epernon', 'louys de la valette', ""jean louis de nogaret de valette, duc d'epernon""]"
Q667104|jean louis de nogaret de la valette, duke o epernon|"['jean louis de nogaret de la valette', 'jean-louis de nogaret de la valette', 'louys de la valette', ""jean louis de nogaret de valette, duc d'epernon""]"
Q667104|jean louis de nogaret de valette, duc d'epernon|['jean louis de nogaret de la valette', 'jean-louis de nogaret de la valette', 'jean louis de nogaret de la valette, duke o epernon', 'louys de la valette']
Q667104|jean-louis de nogaret de la valette|"['jean louis de nogaret de la valette', 'louys de la valette', ""jean louis de nogaret de valette, duc d'epernon""]"
Q667104|louys de la valette|['jean louis de nogaret de la valette', 'jean-louis de nogaret de la valette']
Q66712000|marie-annick dezert|['marie-annick dezertova']
Q66712000|marie-annick dezertova|['marie-annick dezert']
Q66734054|pjotr iwanow|['pyotr ivanov']
Q66734054|pyotr ivanov|['pjotr iwanow']
Q6678919|archibald hamilton|['lord archibald hamilton', 'arglwydd archibald hamilton']
Q6678919|arglwydd archibald hamilton|['lord archibald hamilton', 'archibald hamilton']
Q6678919|lord archibald hamilton|['arglwydd archibald hamilton', 'archibald hamilton']
Q6682|dore gyustav|['gustave dore', 'paul gustave dore', 'gustavus dore', 'gustavas dore', 'gustav dore', 'gistavs dore', 'qustav dore']
Q6682|gistavs dore|['gustave dore', 'paul gustave dore', 'gustavus dore', 'gustavas dore', 'gustav dore', 'qustav dore', 'dore gyustav']
Q6682|gustav dore|['gustave dore', 'paul gustave dore', 'gustavus dore', 'gustavas dore', 'gistavs dore', 'qustav dore', 'dore gyustav']
Q6682|gustavas dore|['gustave dore', 'paul gustave dore', 'gustavus dore', 'gustav dore', 'gistavs dore', 'qustav dore', 'dore gyustav']
Q6682|gustave dore|['paul gustave dore', 'gustavus dore', 'gustavas dore', 'gustav dore', 'gistavs dore', 'qustav dore', 'dore gyustav']
Q6682|gustavus dore|['gustave dore', 'paul gustave dore', 'gustavas dore', 'gustav dore', 'gistavs dore', 'qustav dore', 'dore gyustav']
Q6682|paul gustave dore|['gustave dore', 'gustavus dore', 'gustavas dore', 'gustav dore', 'gistavs dore', 'qustav dore', 'dore gyustav']
Q6682|qustav dore|['gustave dore', 'paul gustave dore', 'gustavus dore', 'gustavas dore', 'gustav dore', 'gistavs dore', 'dore gyustav']
Q668238|casimir de bytom|['casimir of bytom', 'kasimir ii.', 'kazimierz bytomski', 'kazimir bytomsky', 'casimir van bytom']
Q668238|casimir of bytom|['kasimir ii.', 'kazimierz bytomski', 'kazimir bytomsky', 'casimir de bytom', 'casimir van bytom']
Q668238|casimir van bytom|['casimir of bytom', 'kasimir ii.', 'kazimierz bytomski', 'kazimir bytomsky', 'casimir de bytom']
Q668238|kasimir ii.|['casimir of bytom', 'kazimierz bytomski', 'kazimir bytomsky', 'casimir de bytom', 'casimir van bytom']
Q668238|kazimierz bytomski|['casimir of bytom', 'kasimir ii.', 'kazimir bytomsky', 'casimir de bytom', 'casimir van bytom']
Q668238|kazimir bytomsky|['casimir of bytom', 'kasimir ii.', 'kazimierz bytomski', 'casimir de bytom', 'casimir van bytom']
Q6685847|louay kayali|['louay kayyali']
Q6685847|louay kayyali|['louay kayali']
Q6687104|louis eilshemius|['louis michel eilshemius', 'louis m. eilshemius']
Q6687104|louis m. eilshemius|['louis eilshemius', 'louis michel eilshemius']
Q6687104|louis michel eilshemius|['louis eilshemius', 'louis m. eilshemius']
Q6688488|a. louisa barwell|['louisa barwell']
Q6688488|louisa barwell|['a. louisa barwell']
Q6694|aleksandr fon humboldt|['alexander von humboldt', 'aleksandrs fon humbolts', 'alexander von humor', 'aleksandros fon humbuolts', 'gumboldt aleksandr']
Q6694|aleksandros fon humbuolts|['alexander von humboldt', 'aleksandr fon humboldt', 'aleksandrs fon humbolts', 'alexander von humor', 'gumboldt aleksandr']
Q6694|aleksandrs fon humbolts|['alexander von humboldt', 'aleksandr fon humboldt', 'alexander von humor', 'aleksandros fon humbuolts', 'gumboldt aleksandr']
Q6694|alexander von humboldt|['aleksandr fon humboldt', 'aleksandrs fon humbolts', 'alexander von humor', 'aleksandros fon humbuolts', 'gumboldt aleksandr']
Q6694|alexander von humor|['alexander von humboldt', 'aleksandr fon humboldt', 'aleksandrs fon humbolts', 'aleksandros fon humbuolts', 'gumboldt aleksandr']
Q6694|gumboldt aleksandr|['alexander von humboldt', 'aleksandr fon humboldt', 'aleksandrs fon humbolts', 'alexander von humor', 'aleksandros fon humbuolts']
Q6695509|lubomir velichkov|['lyubomir velichkov']
Q6695509|lyubomir velichkov|['lubomir velichkov']
Q669869|desiderius lehnhoff|['dieter lehnhoff']
Q669869|dieter lehnhoff|['desiderius lehnhoff']
Q6702266|lucas plunkett, 1st earl of fingall|['luke plunkett, 1st earl of fingall', 'luke plunkett']
Q6702266|luke plunkett, 1st earl of fingall|['luke plunkett', 'lucas plunkett, 1st earl of fingall']
Q67051|victor frederick, prince of anhalt-bernburg|"['viktor ii. friedrich', 'wiktor ii fryderyk', ""victor-frederic d'anhalt-bernbourg"", 'vittorio federico di anhalt-bernburg', 'victor frederik van anhalt-bernburg', 'viktor 2. frederik af anhalt-bernburg', 'viktor ii friedrich']"
Q67051|victor frederik van anhalt-bernburg|"['victor frederick, prince of anhalt-bernburg', 'viktor ii. friedrich', 'wiktor ii fryderyk', ""victor-frederic d'anhalt-bernbourg"", 'vittorio federico di anhalt-bernburg', 'viktor 2. frederik af anhalt-bernburg', 'viktor ii friedrich']"
Q67051|victor-frederic d'anhalt-bernbourg|['victor frederick, prince of anhalt-bernburg', 'viktor ii. friedrich', 'wiktor ii fryderyk', 'vittorio federico di anhalt-bernburg', 'victor frederik van anhalt-bernburg', 'viktor 2. frederik af anhalt-bernburg', 'viktor ii friedrich']
Q67051|viktor 2. frederik af anhalt-bernburg|"['victor frederick, prince of anhalt-bernburg', 'viktor ii. friedrich', 'wiktor ii fryderyk', ""victor-frederic d'anhalt-bernbourg"", 'vittorio federico di anhalt-bernburg', 'victor frederik van anhalt-bernburg', 'viktor ii friedrich']"
Q67051|viktor ii friedrich|"['victor frederick, prince of anhalt-bernburg', 'viktor ii. friedrich', 'wiktor ii fryderyk', ""victor-frederic d'anhalt-bernbourg"", 'vittorio federico di anhalt-bernburg', 'victor frederik van anhalt-bernburg', 'viktor 2. frederik af anhalt-bernburg']"
Q67051|viktor ii. friedrich|"['victor frederick, prince of anhalt-bernburg', 'wiktor ii fryderyk', ""victor-frederic d'anhalt-bernbourg"", 'vittorio federico di anhalt-bernburg', 'victor frederik van anhalt-bernburg', 'viktor 2. frederik af anhalt-bernburg', 'viktor ii friedrich']"
