id|input|target
Q6933826|mulberry|['mulberry river', 'afon mulberry', 'abhainn mulberry']
Q6933826|mulberry river|['afon mulberry', 'abhainn mulberry', 'mulberry']
Q6935641|abhainn muncel|['muncel river', 'raul muncel, bistricioara', 'afon muncel']
Q6935641|afon muncel|['muncel river', 'raul muncel, bistricioara', 'abhainn muncel']
Q6935641|muncel river|['raul muncel, bistricioara', 'afon muncel', 'abhainn muncel']
Q6935641|raul muncel, bistricioara|['muncel river', 'afon muncel', 'abhainn muncel']
Q6936723|abhainn munk|['munk river', 'raul munk', 'afon munk']
Q6936723|afon munk|['munk river', 'raul munk', 'abhainn munk']
Q6936723|munk river|['raul munk', 'afon munk', 'abhainn munk']
Q6936723|raul munk|['munk river', 'afon munk', 'abhainn munk']
Q6937086|krokfjell|['muotkavaara', 'muotkevarri', 'krokfjellet', 'myetkivaari']
Q6937086|krokfjellet|['muotkavaara', 'muotkevarri', 'krokfjell', 'myetkivaari']
Q6937086|muotkavaara|['muotkevarri', 'krokfjellet', 'krokfjell', 'myetkivaari']
Q6937086|muotkevarri|['muotkavaara', 'krokfjellet', 'krokfjell', 'myetkivaari']
Q6937086|myetkivaari|['muotkavaara', 'muotkevarri', 'krokfjellet', 'krokfjell']
Q6937333|akcatoprak|['akcatoprak, horasan']
Q6937333|akcatoprak, horasan|['akcatoprak']
Q6937360|abhainn murariu|['murariu river', 'raul murariu', 'afon murariu']
Q6937360|afon murariu|['murariu river', 'raul murariu', 'abhainn murariu']
Q6937360|murariu river|['raul murariu', 'afon murariu', 'abhainn murariu']
Q6937360|raul murariu|['murariu river', 'afon murariu', 'abhainn murariu']
Q6937555|afon murchison|['murchison river', 'murchison']
Q6937555|murchison|['murchison river', 'afon murchison']
Q6937555|murchison river|['murchison', 'afon murchison']
Q6942838|lac muskrat|['muskrat lake']
Q6942838|muskrat lake|['lac muskrat']
Q6943010|akyar|['akyar, bigadic']
Q6943010|akyar, bigadic|['akyar']
Q6943658|mutambara|['mutambara, burundi']
Q6943658|mutambara, burundi|['mutambara']
Q6944559|abhainn musita|['musita river', 'raul musita', 'afon musita']
Q6944559|afon musita|['musita river', 'raul musita', 'abhainn musita']
Q6944559|musita river|['raul musita', 'afon musita', 'abhainn musita']
Q6944559|raul musita|['musita river', 'afon musita', 'abhainn musita']
Q6950712|abhainn magura|['magura river', 'raul magura, sendroaia', 'afon magura']
Q6950712|afon magura|['magura river', 'raul magura, sendroaia', 'abhainn magura']
Q6950712|magura river|['raul magura, sendroaia', 'afon magura', 'abhainn magura']
Q6950712|raul magura, sendroaia|['magura river', 'afon magura', 'abhainn magura']
Q6950762|abhainn manerau|['manerau river', 'raul manerau', 'afon manerau']
Q6950762|afon manerau|['manerau river', 'raul manerau', 'abhainn manerau']
Q6950762|manerau river|['raul manerau', 'afon manerau', 'abhainn manerau']
Q6950762|raul manerau|['manerau river', 'afon manerau', 'abhainn manerau']
Q6950805|abhainn marajdia|['marajdia river', 'raul marajdia', 'afon marajdia']
Q6950805|afon marajdia|['marajdia river', 'raul marajdia', 'abhainn marajdia']
Q6950805|marajdia river|['raul marajdia', 'afon marajdia', 'abhainn marajdia']
Q6950805|raul marajdia|['marajdia river', 'afon marajdia', 'abhainn marajdia']
Q695425|martos|['martosas']
Q695425|martosas|['martos']
Q6955279|mount o'neil|"[""o'neil""]"
Q6955279|o'neil|"[""mount o'neil""]"
Q6959760|nairne|['nairne, south australia']
Q6959760|nairne, south australia|['nairne']
Q696024|abhainn arnold|['arnold river', 'afon arnold', 'fiume arnold']
Q696024|afon arnold|['arnold river', 'abhainn arnold', 'fiume arnold']
Q696024|arnold river|['afon arnold', 'abhainn arnold', 'fiume arnold']
Q696024|fiume arnold|['arnold river', 'afon arnold', 'abhainn arnold']
Q6960340|baia di nakat|['nakat bay']
Q6960340|nakat bay|['baia di nakat']
Q6960732|abhainn nakura|['nakura river', 'afon nakura']
Q6960732|afon nakura|['nakura river', 'abhainn nakura']
Q6960732|nakura river|['afon nakura', 'abhainn nakura']
Q6961131|abay|['abay, taskopru']
Q6961131|abay, taskopru|['abay']
Q6964204|nansang|['nansang township']
Q6964204|nansang township|['nansang']
Q6964400|nant-y-moel|['nantymoel']
Q6964400|nantymoel|['nant-y-moel']
Q6964804|abhainn napaaktoktok|['napaaktoktok river', 'afon napaaktoktok']
Q6964804|afon napaaktoktok|['napaaktoktok river', 'abhainn napaaktoktok']
Q6964804|napaaktoktok river|['afon napaaktoktok', 'abhainn napaaktoktok']
Q6966466|afon narus, kapoeta|['narus river, kapoeta']
Q6966466|narus river, kapoeta|['afon narus, kapoeta']
Q6974056|ramkot|['ramkot, nepal']
Q6974056|ramkot, nepal|['ramkot']
Q697915|gory martwe|['totes gebirge', 'montes totes', 'massif mort', 'monti totes']
Q697915|massif mort|['totes gebirge', 'montes totes', 'gory martwe', 'monti totes']
Q697915|montes totes|['totes gebirge', 'gory martwe', 'massif mort', 'monti totes']
Q697915|monti totes|['totes gebirge', 'montes totes', 'gory martwe', 'massif mort']
Q697915|totes gebirge|['montes totes', 'gory martwe', 'massif mort', 'monti totes']
Q698126|bahia de kiel|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|baia de kiel|['bay of kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|baie de kiel|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|baja de kiel|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia']
Q698126|bay of kiel|['baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|golf de kiel|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'kielgo badia', 'baja de kiel']
Q698126|heikendorfer bucht|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kiel bugt|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kielbukta|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kieler bucht|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kielgo badia|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'baja de kiel']
Q698126|kielinlahti|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kielsky zaliv|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kielviken|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kiil bocht|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kila golfo|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|kylio ilanka|['bay of kiel', 'baia de kiel', 'zatoka kilonska', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q698126|zatoka kilonska|['bay of kiel', 'baia de kiel', 'baie de kiel', 'bahia de kiel', 'kielinlahti', 'kieler bucht', 'kielbukta', 'kylio ilanka', 'kielviken', 'kiel bugt', 'kila golfo', 'heikendorfer bucht', 'kielsky zaliv', 'kiil bocht', 'golf de kiel', 'kielgo badia', 'baja de kiel']
Q6982275|abhainn navesink|['navesink river', 'afon navesink', 'navesink']
Q6982275|afon navesink|['navesink river', 'abhainn navesink', 'navesink']
Q6982275|navesink|['navesink river', 'afon navesink', 'abhainn navesink']
Q6982275|navesink river|['afon navesink', 'abhainn navesink', 'navesink']
Q6982467|abhainn navilevu|['navilevu river', 'afon navilevu']
Q6982467|afon navilevu|['navilevu river', 'abhainn navilevu']
Q6982467|navilevu river|['afon navilevu', 'abhainn navilevu']
Q6983290|nazareth|['nazareth, lesotho']
Q6983290|nazareth, lesotho|['nazareth']
Q6984532|eilean naomha|['neave island']
Q6984532|neave island|['eilean naomha']
Q6984599|nebioglu|['nebioglu, ardahan']
Q6984599|nebioglu, ardahan|['nebioglu']
Q698516|aterezers|['attersee', 'atersko jezero', 'atterske jezero', 'ateris', 'danau attersee', 'lago atter']
Q698516|ateris|['attersee', 'atersko jezero', 'aterezers', 'atterske jezero', 'danau attersee', 'lago atter']
Q698516|atersko jezero|['attersee', 'aterezers', 'atterske jezero', 'ateris', 'danau attersee', 'lago atter']
Q698516|attersee|['atersko jezero', 'aterezers', 'atterske jezero', 'ateris', 'danau attersee', 'lago atter']
Q698516|atterske jezero|['attersee', 'atersko jezero', 'aterezers', 'ateris', 'danau attersee', 'lago atter']
Q698516|danau attersee|['attersee', 'atersko jezero', 'aterezers', 'atterske jezero', 'ateris', 'lago atter']
Q698516|lago atter|['attersee', 'atersko jezero', 'aterezers', 'atterske jezero', 'ateris', 'danau attersee']
Q6986998|abhainn nef|['nef river', 'afon nef', 'rio nef']
Q6986998|afon nef|['nef river', 'rio nef', 'abhainn nef']
Q6986998|nef river|['afon nef', 'rio nef', 'abhainn nef']
Q6986998|rio nef|['nef river', 'afon nef', 'abhainn nef']
Q6987128|nayyerabad|['negarabad']
Q6987128|negarabad|['nayyerabad']
Q6987497|abhainn negrele|['negrele river', 'raul negrele', 'afon negrele']
Q6987497|afon negrele|['negrele river', 'raul negrele', 'abhainn negrele']
Q6987497|negrele river|['raul negrele', 'afon negrele', 'abhainn negrele']
Q6987497|raul negrele|['negrele river', 'afon negrele', 'abhainn negrele']
Q6991182|nemiskam national park|['parco nazionale di nemiskam']
Q6991182|parco nazionale di nemiskam|['nemiskam national park']
Q6991210|nemo peak|['nemo peak i antarktis']
Q6991210|nemo peak i antarktis|['nemo peak']
Q6994289|abhainn neoutaquet|['neoutaquet river', 'afon neoutaquet', 'neoutaquet']
Q6994289|afon neoutaquet|['neoutaquet river', 'abhainn neoutaquet', 'neoutaquet']
Q6994289|neoutaquet|['neoutaquet river', 'afon neoutaquet', 'abhainn neoutaquet']
Q6994289|neoutaquet river|['afon neoutaquet', 'abhainn neoutaquet', 'neoutaquet']
Q700225|gran pilastro|['hochfeiler']
Q700225|hochfeiler|['gran pilastro']
Q7010635|new nyanya|['nyanya']
Q7010635|nyanya|['new nyanya']
Q7011863|pic teller|['teller peak']
Q7011863|teller peak|['pic teller']
Q701206|noreia|['noreya', 'noreja']
Q701206|noreja|['noreia', 'noreya']
Q701206|noreya|['noreia', 'noreja']
Q701590|hausruckviadl|['hausruckviertel', 'primus quadrans']
Q701590|hausruckviertel|['primus quadrans', 'hausruckviadl']
Q701590|primus quadrans|['hausruckviertel', 'hausruckviadl']
Q7016617|bahia newark|['newark bay', 'newark bay i sor-georgia']
Q7016617|newark bay|['newark bay i sor-georgia', 'bahia newark']
Q7016617|newark bay i sor-georgia|['newark bay', 'bahia newark']
Q7018058|newgate street|['newgate street, hertfordshire']
Q7018058|newgate street, hertfordshire|['newgate street']
Q7018179|newhaven|['newhaven, victoria']
Q7018179|newhaven, victoria|['newhaven']
Q7020631|newtown, mariposa county, california|['newtown', 'newtown, mariposa county, kaliforniya']
Q7020631|newtown, mariposa county, kaliforniya|['newtown', 'newtown, mariposa county, california']
Q7022138|afon ngatiawa|['ngatiawa river', 'ngatiawa']
Q7022138|ngatiawa|['ngatiawa river', 'afon ngatiawa']
Q7022138|ngatiawa river|['ngatiawa', 'afon ngatiawa']
Q7022703|afon ngunguru|['ngunguru river', 'ngunguru']
Q7022703|ngunguru|['ngunguru river', 'afon ngunguru']
Q7022703|ngunguru river|['ngunguru', 'afon ngunguru']
Q7024|lugan|['lugano', 'luganum', 'luganas', 'luganu']
Q7024|luganas|['lugano', 'luganum', 'lugan', 'luganu']
Q7024|lugano|['luganum', 'lugan', 'luganas', 'luganu']
Q7024|luganu|['lugano', 'luganum', 'lugan', 'luganas']
Q7024|luganum|['lugano', 'lugan', 'luganas', 'luganu']
Q7024349|nicaea, locris|['nikeja', 'nicea', 'nikea, lokris', 'nicea de locrida']
Q7024349|nicea|['nicaea, locris', 'nikeja', 'nikea, lokris', 'nicea de locrida']
Q7024349|nicea de locrida|['nicaea, locris', 'nikeja', 'nicea', 'nikea, lokris']
Q7024349|nikea, lokris|['nicaea, locris', 'nikeja', 'nicea', 'nicea de locrida']
Q7024349|nikeja|['nicaea, locris', 'nicea', 'nikea, lokris', 'nicea de locrida']
Q7033147|niggli nunataks|['niggli-nunatakker']
Q7033147|niggli-nunatakker|['niggli nunataks']
Q703365|arroyo porongos|['porongos', 'fiume porongos']
Q703365|fiume porongos|['porongos', 'arroyo porongos']
Q703365|porongos|['arroyo porongos', 'fiume porongos']
Q7042544|district de nkayi|['nkayi, zimbabwe', 'nkayi district']
Q7042544|nkayi district|['nkayi, zimbabwe', 'district de nkayi']
Q7042544|nkayi, zimbabwe|['nkayi district', 'district de nkayi']
Q704679|asiniboja|['assiniboia']
Q704679|assiniboia|['asiniboja']
Q7051384|norkem park|['norkempark']
Q7051384|norkempark|['norkem park']
Q7054252|afon north branch meduxnekeag|['north branch meduxnekeag river', 'north branch meduxnekeag']
Q7054252|north branch meduxnekeag|['north branch meduxnekeag river', 'afon north branch meduxnekeag']
Q7054252|north branch meduxnekeag river|['afon north branch meduxnekeag', 'north branch meduxnekeag']
Q7055385|afon north fork cimarron|['north fork cimarron river', 'north fork cimarron']
Q7055385|north fork cimarron|['north fork cimarron river', 'afon north fork cimarron']
Q7055385|north fork cimarron river|['afon north fork cimarron', 'north fork cimarron']
Q7055386|afon north fork clearwater|['north fork clearwater river', 'north fork clearwater']
Q7055386|north fork clearwater|['north fork clearwater river', 'afon north fork clearwater']
Q7055386|north fork clearwater river|['afon north fork clearwater', 'north fork clearwater']
Q7055439|afon north fork white|['north fork white river', 'north fork white']
Q7055439|north fork white|['north fork white river', 'afon north fork white']
Q7055439|north fork white river|['afon north fork white', 'north fork white']
Q7055975|na lochan a tuath|['north lochs']
Q7055975|north lochs|['na lochan a tuath']
Q7056110|north middleton|['north middleton, midlothian']
Q7056110|north middleton, midlothian|['north middleton']
Q7056505|afon north|['north river', 'north']
Q7056505|north|['north river', 'afon north']
Q7056505|north river|['afon north', 'north']
Q7056508|afon north|['north river', 'north']
Q7056508|north|['north river', 'afon north']
Q7056508|north river|['afon north', 'north']
Q7056511|afon north|['north river', 'north']
Q7056511|north|['north river', 'afon north']
Q7056511|north river|['afon north', 'north']
Q7056875|north stoke|['north stoke, west sussex']
Q7056875|north stoke, west sussex|['north stoke']
Q705699|gladstone|['gledston', 'gledstounsa', 'gledstouna']
Q705699|gledston|['gladstone', 'gledstounsa', 'gledstouna']
Q705699|gledstouna|['gladstone', 'gledston', 'gledstounsa']
Q705699|gledstounsa|['gladstone', 'gledston', 'gledstouna']
Q7057562|northam|['northam, limpopo']
Q7057562|northam, limpopo|['northam']
Q7060552|norton|['norton, hertfordshire']
Q7060552|norton, hertfordshire|['norton']
Q7061728|abhainn nosara|['nosara river', 'afon nosara', 'rio nosara']
Q7061728|afon nosara|['nosara river', 'abhainn nosara', 'rio nosara']
Q7061728|nosara river|['afon nosara', 'abhainn nosara', 'rio nosara']
Q7061728|rio nosara|['nosara river', 'afon nosara', 'abhainn nosara']
Q7069917|abhainn nuntasi|['nuntasi river', 'afon nuntasi']
Q7069917|afon nuntasi|['nuntasi river', 'abhainn nuntasi']
Q7069917|nuntasi river|['afon nuntasi', 'abhainn nuntasi']
Q7070146|nurket|['nurket rock']
Q7070146|nurket rock|['nurket']
Q7073887|oakgrove|['oakgrove, cheshire']
Q7073887|oakgrove, cheshire|['oakgrove']
